,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
6599,669777,3 bed condo for sale in klimt cairnhill,71 cairnhill road,klimt cairnhill,Apartment,freehold,2025.0,3.0,3.0,1496,,unspecified,"2, 3, 4, 5, 6, 7 br",138.0,https://www.99.co/singapore/condos-apartments/klimt-cairnhill,1.3101838,103.8359137,0,newton circus,newton,newton,0.331,somerset,1.158,orchard,1.593
6600,955134,4 bed house for sale in opera estate,fidelio street,opera estate,terraced house,freehold,1980.0,4.0,4.0,2112,,fully,"studio, 2, 3, 4, 5, 6, 7, 8, 9 br",,https://www.99.co/singapore/condos-apartments/opera-estate,1.3196642,103.92376598402689,0,frankel,bedok,kembangan,1.212,bedok reservoir,2.106,eunos,2.283
6601,468688,3 bed condo for sale in riverbay,23 mar thoma road,riverbay,Condo,999-year leasehold,2015.0,3.0,2.0,786,,unspecified,"studio, 1, 2, 3 br",147.0,https://www.99.co/singapore/condos-apartments/riverbay,1.32800235,103.86254830840365,0,bendemeer,kallang,potong pasir,0.846,woodleigh,1.547,toa payoh,1.75
6602,123249,2 bed condo for sale in sceneca residence / sceneca square,28 tanah merah kechil link,sceneca residence / sceneca square,condo,99-year leasehold,2026.0,2.0,2.0,700,,unspecified,"1, 2, 3, 4, 5 br",268.0,https://www.99.co/singapore/condos-apartments/sceneca-residence-sceneca-square,1.327839,103.94564371237811,0,bedok north,bedok,tanah merah,0.107,bedok,1.526,tampines,2.123
6603,520737,1 bed condo for sale in valley park,483 river valley road,valley park,condo,999-year leasehold,1997.0,1.0,1.0,797,,unspecified,"1, 2, 3, 4, 5 br",728.0,https://www.99.co/singapore/condos-apartments/valley-park,1.2936253999999998,103.82858657614555,0,chatsworth,tanglin,tiong bahru,0.845,orchard,1.11,somerset,1.381
6604,984486,5 bed condo for sale in piccadilly grand / piccadilly galleria,1 northumberland road,piccadilly grand / piccadilly galleria,condo,99-year leasehold,2026.0,5.0,5.0,1582,high,fully,"studio, 1, 2, 3, 4, 5 br",407.0,https://www.99.co/singapore/condos-apartments/piccadilly-grand-piccadilly-galleria,1.3113226999999998,103.85247580094573,0,kampong java,kallang,farrer park,0.324,jalan besar,0.752,bendemeer,1.196
6605,710928,4 bed condo for sale in seascape,57 cove way,seascape,apartment,99-year leasehold,2011.0,4.0,5.0,2680,,unspecified,"2, 3, 4, 5 br",151.0,https://www.99.co/singapore/condos-apartments/seascape,1.23962095,103.83771301051394,0,sentosa,southern islands,harbourfront,3.383,tanjong pagar,4.203,marina south pier,4.445
6606,706482,hdb flat for sale in 338d anchorvale crescent,hougang / punggol / sengkang (d19),anchorvale parkview,Hdb,99-year leasehold,2017.0,4.0,3.0,1291,,unspecified,"3, 4 br",503.0,https://www.99.co/singapore/hdb/anchorvale-parkview-dez6sypvsx2wj4yqrhkiyxbm,1.3997063,103.88879840590312,0,anchorvale,sengkang,sengkang,1.16,punggol,2.917,yio chu kang,5.267
6607,788858,3 bed condo for sale in canninghill piers / canninghill square,1 clarke quay,canninghill piers / canninghill square,condo,99-year leasehold,2026.0,3.0,3.0,893,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",696.0,https://www.99.co/singapore/condos-apartments/canninghill-piers-canninghill-square,1.29142015,103.84426811480154,0,clarke quay,singapore river,fort canning,0.118,clarke quay,0.487,city hall,0.936
6608,526848,2 bed condo for sale in the m,30 middle road,the m,condo,99-year leasehold,2024.0,2.0,2.0,947,,unspecified,"studio, 1, 2, 3 br",522.0,https://www.99.co/singapore/condos-apartments/the-m,1.29773195,103.8559134735316,0,bugis,downtown core,bugis,0.305,bencoolen,0.632,city hall,0.647
6609,787551,hdb flat for sale in 264 bishan street 24,ang mo kio / bishan / thomson (d20),264 bishan street 24,hdb,,1992.0,3.0,2.0,1442,,unspecified,,76.0,https://www.99.co/singapore/hdb/264-bishan-street-24-adymbep98joxacsvge95slgd,1.3587677500000002,103.8420150220092,0,marymount,bishan,upper thomson,1.123,marymount,1.155,ang mo kio,1.498
6610,421042,3 bed ec for sale in sol acres,10 choa chu kang grove,sol acres,executive condo,99-year leasehold,2018.0,3.0,2.0,872,,unspecified,"1, 2, 3, 4 br",1327.0,https://www.99.co/singapore/condos-apartments/sol-acres,1.37653765,103.75047604736056,0,keat hong,choa chu kang,choa chu kang,1.193,cashew,1.723,bukit gombak,1.999
6611,453557,1 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,condo,99-year leasehold,2023.0,1.0,1.0,431,,unfurnished,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
6612,830025,2 bed condo for sale in amber park,14 amber gardens,amber park,condo,freehold,2024.0,2.0,2.0,829,,unspecified,"1, 2, 3, 4, 5, 6, 7 br",592.0,https://www.99.co/singapore/condos-apartments/amber-park,1.3005809,103.89939364290171,0,marine parade,marine parade,dakota,1.45,paya lebar,2.016,eunos,2.177
6613,839782,3 bed house for sale in hillcrest park,greenwood avenue,hillcrest park,Semi-Detached House,freehold,,3.0,3.0,3000,,unspecified,"studio, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/hillcrest-park-deqjc2bpn56vkmwxss28hpdg,1.3310043,103.8073633,0,hillcrest,bukit timah,tan kah kee,0.521,farrer road,1.508,stevens,2.405
6614,994830,4 bed condo for sale in skyline @ orchard boulevard,23 angullia park,skyline @ orchard boulevard,condo,freehold,2015.0,4.0,4.0,9494,penthouse,unspecified,"2, 3, 4, 5, 6 br",40.0,https://www.99.co/singapore/condos-apartments/skyline-orchard-boulevard,1.30319435,103.82966395,0,one tree hill,river valley,orchard,0.65,somerset,1.097,fort canning,2.019
6615,237234,3 bed house for sale in cabana,sunrise terrace,cabana,cluster house,103-year leasehold,2013.0,3.0,4.0,2937,,unspecified,"3, 4, 5 br",119.0,https://www.99.co/singapore/houses/cabana-deaot89ubjj6pvqdst8c7b8k,1.38772155,103.85533387252032,0,yio chu kang east,ang mo kio,yio chu kang,1.332,ang mo kio,2.08,lentor,2.192
6616,685317,hdb flat for sale in 809a choa chu kang avenue 1,bukit batok / bukit panjang / choa chu kang (d23),keat hong axis,hdb 3 rooms,99-year leasehold,2017.0,3.0,2.0,990,,unspecified,"3, 4 br",,https://www.99.co/singapore/hdb/keat-hong-axis-de56tavbgibuvttmg5d7gckw,1.377017,103.7401962,0,peng siang,choa chu kang,choa chu kang,1.038,yew tee,2.418,bukit batok,3.281
6617,630430,2 bed condo for sale in the lilium,33 how sun road,the lilium,condo,freehold,2021.0,2.0,2.0,710,,unspecified,"studio, 2, 3, 4, 5 br",80.0,https://www.99.co/singapore/condos-apartments/the-lilium,1.3455515,103.8815143,0,upper paya lebar,serangoon,bartley,0.37,serangoon,1.124,woodleigh,1.384
6618,124912,3 bed condo for sale in hyll on holland,89 holland road,hyll on holland,condo,freehold,2025.0,3.0,2.0,936,,unspecified,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
6619,556109,hdb flat for sale in 238 compassvale walk,hougang / punggol / sengkang (d19),compassvale plains,hdb,99-year leasehold,1999.0,3.0,2.0,1087,,unspecified,"1, 3, 4 br",,https://www.99.co/singapore/hdb/compassvale-plains-derfkmuqs2nqrnc3d6pc8quu,1.39055585,103.89892097462496,0,sengkang town centre,sengkang,sengkang,0.402,punggol,2.984,pasir ris,5.928
6620,398733,hdb flat for sale in 204d compassvale drive,hougang / punggol / sengkang (d19),hdb-sengkang,hdb,99-year leasehold,2001.0,4.0,2.0,1399,,unspecified,"2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbsengkang-demb3vrksmjbcpyx3umnvrfm,1.3875964,103.89533144638943,0,sengkang town centre,sengkang,sengkang,0.456,punggol,3.458,ang mo kio,5.454
6621,890772,3 bed condo for sale in riviere,1 jiak kim street,riviere,condo,99-year leasehold,2023.0,3.0,2.0,1141,,partial,"1, 2, 3, 4, 5 br",455.0,https://www.99.co/singapore/condos-apartments/riviere,1.3027702,103.8694351,0,tanjong rhu,kallang,stadium,0.656,lavender,0.901,bugis,1.548
6622,517732,4 bed condo for sale in sloane residences,17 balmoral road,sloane residences,condo,freehold,2022.0,4.0,4.0,1496,,unspecified,"2, 3, 4, 7 br",52.0,https://www.99.co/singapore/condos-apartments/sloane-residences,1.3157947,103.8320962933791,0,nassim,tanglin,newton,0.76,novena,1.403,orchard,1.746
6623,631848,5 bed house for sale in eng aun park,jalan novena selatan,eng aun park,semi-detached house,freehold,1998.0,5.0,5.0,5661,,unfurnished,"2, 4, 5, 6 br",,https://www.99.co/singapore/houses/eng-aun-park-ded6p6c8b6zxhw5rbeoxwbxx,1.3233131,103.84296299566329,0,balestier,novena,novena,0.333,farrer park,1.731,little india,1.944
6624,429227,hdb flat for sale in 219a bedok central,bedok / upper east coast (d16),linear green @ bedok,hdb,99-year leasehold,2010.0,2.0,2.0,667,,unspecified,"1, 2, 3 br",,https://www.99.co/singapore/hdb/linear-green-bedok-denln5hrgxhxtcryu3lcp5ch,1.3253042000000002,103.93333240254184,0,bedok north,bedok,bedok reservoir,1.263,tanah merah,1.462,kembangan,2.315
6625,495201,hdb flat for sale in 419 bedok north street 1,bedok / upper east coast (d16),garden hill,hdb 3 rooms,99-year leasehold,1979.0,2.0,2.0,731,,unspecified,"studio, 1, 2, 3 br",,https://www.99.co/singapore/hdb/garden-hill-deidmswrpuzqga8jgjwt4swn,1.3277188,103.9340931,0,bedok north,bedok,bedok reservoir,1.01,tanah merah,1.364,tampines,2.037
6626,452411,1 bed condo for sale in leedon green,32 leedon heights,leedon green,condo,freehold,2023.0,1.0,1.0,603,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
6627,380565,3 bed ec for sale in the amore,57 edgedale plains,the amore,executive condo,99-year leasehold,2016.0,3.0,3.0,1098,high,unspecified,"2, 3, 4, 5 br",378.0,https://www.99.co/singapore/condos-apartments/the-amore,1.3994746500000002,103.91255569721956,0,waterway east,punggol,punggol,1.739,kovan,5.332,tampines east,6.711
6628,403128,4 bed condo for sale in parc clematis,2 jalan lempeng,parc clematis,condo,99-year leasehold,2023.0,4.0,4.0,1464,,unspecified,"studio, 1, 2, 3, 4, 5 br",1468.0,https://www.99.co/singapore/condos-apartments/parc-clematis,1.3171376,103.75970123067364,0,faber,clementi,clementi,0.65,jurong east,2.63,bukit batok,3.721
6629,901230,hdb flat for sale in 401 jurong west street 42,boon lay / jurong / tuas (d22),hong kah court,hdb,99-year leasehold,1984.0,3.0,2.0,1463,,unspecified,"3, 4, 5 br",,https://www.99.co/singapore/hdb/hong-kah-court-def52dxckwxdfgxvxfcjtf7e,1.3534743,103.72129072053872,0,hong kah,jurong west,lakeside,1.025,boon lay,2.366,bukit batok,3.182
6630,441559,2 bed condo for sale in bayshore park,66 bayshore road,bayshore park,condo,99-year leasehold,1986.0,2.0,2.0,936,mid,partial,"studio, 1, 2, 3, 4 br",1093.0,https://www.99.co/singapore/condos-apartments/bayshore-park,1.31140845,103.93637987236568,0,bayshore,bedok,tanah merah,2.075,bedok,2.52,kembangan,2.816
6631,790667,5 bed house for sale in mera gardens,almond crescent,mera gardens,bungalow,99-year leasehold,1998.0,5.0,5.0,4040,,unspecified,"2, 4, 5, 6 br",123.0,https://www.99.co/singapore/houses/mera-gardens-deuy2wpwluzw4io5rqedrozq,1.28553725,103.81714306069205,0,redhill,bukit merah,redhill,0.458,queenstown,1.587,orchard,2.021
6632,458167,hdb flat for sale in 164 bukit batok street 11,bukit batok / bukit panjang / choa chu kang (d23),hdb-bukit batok,hdb 3 rooms,99-year leasehold,1984.0,2.0,2.0,785,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbbukit-batok-dedvpnuwasbaamj34w9wp4hb,1.3477348,103.7429478,0,bukit batok west,bukit batok,bukit batok,0.75,bukit gombak,1.559,choa chu kang,4.187
6633,839607,2 bed condo for sale in 18 woodsville,18 woodsville close,18 woodsville,apartment,freehold,2015.0,2.0,2.0,818,,partial,"1, 2, 3 br",101.0,https://www.99.co/singapore/condos-apartments/18-woodsville,1.32956515,103.86824104469466,0,potong pasir,toa payoh,potong pasir,0.237,woodleigh,1.108,kallang,2.04
6634,818748,hdb flat for sale in 11 holland drive,tanglin / holland (d10),holland vista,hdb,99-year leasehold,1975.0,2.0,1.0,699,,unspecified,"1, 2, 3 br",,https://www.99.co/singapore/hdb/holland-vista-deu667xacel9fclbajfrp3em,1.3088902,103.79383931269707,0,holland drive,queenstown,holland village,0.469,buona vista,0.484,commonwealth,0.862
6635,538929,3 bed condo for sale in the watergardens at canberra,33 canberra drive,the watergardens at canberra,condo,99-year leasehold,2026.0,3.0,2.0,958,,unspecified,"2, 3, 4, 5 br",448.0,https://www.99.co/singapore/condos-apartments/the-watergardens-at-canberra,1.44002835,103.82774103667388,0,sembawang springs,sembawang,canberra,0.403,yishun,1.427,khatib,2.584
6636,604658,3 bed condo for sale in cape royale,17 cove way,cape royale,condo,99-year leasehold,2013.0,3.0,3.0,1905,,unspecified,"3, 4, 5, 6 br",302.0,https://www.99.co/singapore/condos-apartments/cape-royale,1.24114335,103.83961897005884,0,sentosa,southern islands,harbourfront,3.363,tanjong pagar,3.996,marina south pier,4.181
6637,597300,2 bed condo for sale in the verve,23 jalan rajah,the verve,condo,freehold,2012.0,2.0,2.0,829,,unfurnished,"1, 2 br",106.0,https://www.99.co/singapore/condos-apartments/the-verve,1.3276482,103.84815613436356,0,balestier,novena,toa payoh,0.559,novena,0.935,bendemeer,2.265
6638,556254,2 bed condo for sale in forett @ bukit timah,32 toh tuck road,forett @ bukit timah,condo,freehold,2024.0,2.0,2.0,689,,unfurnished,"studio, 1, 2, 3, 4, 5 br",633.0,https://www.99.co/singapore/condos-apartments/forett-bukit-timah,1.3393381000000002,103.7638932,0,bukit batok south,bukit batok,beauty world,1.329,bukit batok,1.923,jurong east,2.498
6639,161430,4 bed house for sale in emerald hill conservation area,emerald hill road,emerald hill conservation area,conservation house,freehold,,4.0,5.0,4700,,unspecified,"studio, 1, 2, 3, 4, 5 br",,https://www.99.co/singapore/condos-apartments/emerald-hill-conservation-area,1.3031231,103.8393619,0,cairnhill,newton,somerset,0.319,newton,1.034,little india,1.252
6640,665901,hdb flat for sale in 137 yishun ring road,sembawang / yishun (d27),137 yishun ring road,Hdb,,1985.0,2.0,2.0,732,,unspecified,,202.0,https://www.99.co/singapore/hdb/137-yishun-ring-road-adreikghbzfgryyhorpnjxns,1.4316505,103.8298906600704,0,yishun west,yishun,yishun,0.619,khatib,1.623,springleaf,4.018
6641,318536,3 bed condo for sale in 1953,1 tessensohn road,1953,Condo,freehold,2023.0,3.0,3.0,1227,,partial,"studio, 1, 2, 3, 4, 5, 6 br",58.0,https://www.99.co/singapore/condos-apartments/1953,14.4848138,121.0232316,0,,,changi airport,2373.581,pasir ris,2375.843,punggol,2376.331
6642,942607,5 bed house for sale in bukit loyang estate,jalan kelempong,bukit loyang estate,semi-detached house,,,5.0,3.0,3000,,unspecified,"2, 4, 5, 6 br",,https://www.99.co/singapore/houses/bukit-loyang-estate-deguu2mfnvoscfxrmkfb3xhb,1.3625128999999998,103.9676378,0,flora drive,pasir ris,tampines east,1.607,pasir ris,2.352,simei,2.669
6643,572853,3 bed condo for sale in pasir ris 8 / pasir ris mall,12 pasir ris drive 8,pasir ris 8 / pasir ris mall,condo,99-year leasehold,2026.0,3.0,2.0,1023,high,partial,"1, 2, 3, 4, 5 br",487.0,https://www.99.co/singapore/condos-apartments/pasir-ris-8-pasir-ris-mall,1.3707978,103.9469571,0,pasir ris central,pasir ris,pasir ris,0.36,tampines,2.967,simei,3.151
6644,500419,4 bed house for sale in sentosa cove,treasure island,sentosa cove,bungalow,103-year leasehold,2010.0,4.0,6.0,7500,,unspecified,"2, 3, 4, 5, 6, 7, 8, 10 br",,https://www.99.co/singapore/houses/sentosa-cove-dep2j2j8e5kee3ds8arjrgid,1.2481118,103.8406065,0,sentosa,southern islands,harbourfront,2.862,tanjong pagar,3.214,marina south pier,3.52
6645,211585,4 bed house for sale in yong seng estate,jalan senang,yong seng estate,semi-detached house,freehold,1977.0,4.0,2.0,1700,,unspecified,"4, 5, 6, 10 br",25.0,https://www.99.co/singapore/houses/yong-seng-estate-dexdfkwhdku5famnxw5dnc69,1.3286453,103.9164016,0,kembangan,bedok,bedok north,0.7,kembangan,0.929,eunos,1.765
6646,909012,hdb flat for sale in 282b sengkang east avenue,hougang / punggol / sengkang (d19),compassvale ancilla,hdb,99-year leasehold,2015.0,3.0,2.0,1206,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/compassvale-ancilla-deyxkfacxot9sklzraumnvu3,1.38486005,103.8920262,0,compassvale,sengkang,buangkok,0.253,sengkang,0.852,punggol,3.904
6647,479685,3 bed condo for sale in park colonial,2 woodleigh lane,park colonial,condo,99-year leasehold,2021.0,3.0,2.0,979,high,unspecified,"1, 2, 3, 4, 5 br",805.0,https://www.99.co/singapore/condos-apartments/park-colonial,1.3386555,103.86956677011077,0,woodleigh,toa payoh,woodleigh,0.151,serangoon,1.379,lorong chuan,1.526
6648,689599,4 bed condo for sale in meyer mansion,79 meyer road,meyer mansion,condo,freehold,2024.0,4.0,3.0,1722,high,unspecified,"studio, 1, 2, 3, 4, 5 br",200.0,https://www.99.co/singapore/condos-apartments/meyer-mansion,1.2963944,103.89101386970906,0,mountbatten,marine parade,dakota,1.369,paya lebar,2.323,aljunied,2.404
6649,251140,hdb flat for sale in 185 jelebu road,bukit batok / bukit panjang / choa chu kang (d23),185 jelebu road,Hdb 3 Rooms,,2003.0,3.0,2.0,979,,unspecified,,173.0,https://www.99.co/singapore/hdb/185-jelebu-road-adpwyyaagyr2z7gaxil3or4k,1.3803063999999998,103.763659,0,jelebu,bukit panjang,bukit panjang,0.287,cashew,1.17,hillview,2.04
6650,454151,5 bed house for sale in belgravia green,belgravia drive,belgravia green,cluster house,freehold,2023.0,5.0,5.0,3294,,unspecified,"4, 5 br",81.0,https://www.99.co/singapore/houses/belgravia-green-deekhdqpksfhi3pzbdabufii,1.3784671999999998,103.8650612,0,seletar hills,serangoon,ang mo kio,1.967,kovan,3.013,hougang,3.14
6651,315411,4 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,condo,99-year leasehold,2023.0,4.0,4.0,1399,,unspecified,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
6652,251754,1 bed condo for sale in fulcrum,33 fort road,fulcrum,Condo,freehold,2016.0,1.0,1.0,818,,unfurnished,"studio, 1, 2, 3 br",128.0,https://www.99.co/singapore/condos-apartments/fulcrum,1.2985638000000002,103.88493906310572,0,tanjong rhu,kallang,mountbatten,0.891,dakota,1.201,aljunied,2.0
6653,698605,5 bed house for sale in whitley villas,whitley road,whitley villas,Semi-Detached House,freehold,2009.0,5.0,6.0,2916,,unspecified,5 br,10.0,https://www.99.co/singapore/houses/whitley-villas-depaueksrakpdxmnywpnvhlk,1.3271261,103.8413274,0,malcolm,novena,novena,0.794,braddell,1.604,farrer park,2.156
6654,763893,hdb flat for sale in 230 lorong 8 toa payoh,balestier / toa payoh (d12),toa payoh eight,Hdb,99-year leasehold,1976.0,3.0,2.0,1227,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/toa-payoh-eight-de2v2qhbwaagvx56l3fubnhc,1.3382518,103.85932401944444,0,pei chun,toa payoh,woodleigh,1.282,braddell,1.414,toa payoh,1.455
6655,984578,2 bed condo for sale in the gazania,13 how sun drive,the gazania,condo,freehold,2022.0,2.0,1.0,635,,partial,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
